46.77	0.590276
46.78	0.687413
46.79	0.76987
46.8	0.837401
46.81	0.8867
46.82	0.91635
46.83	0.924717
46.84	0.911508
46.85	0.877425
46.86	0.82343
46.87	0.751723
46.88	0.663505
46.89	0.560759
46.9	0.446274
46.91	0.323492
46.92	0.196714
46.93	0.232409
46.94	0.354651
46.95	0.471357
46.96	0.580421
46.97	0.678569
46.98	0.762204
46.99	0.830317
47	0.880201
47.01	0.910307
47.02	0.919189
47.03	0.906432
47.04	0.872467
47.05	0.81848
47.06	0.746591
47.07	0.658092
47.08	0.55487
47.09	0.440207
47.1	0.318015
47.11	0.191465
47.12	0.218773
47.13	0.341611
47.14	0.458532
47.15	0.567572
47.16	0.665323
47.17	0.750315
47.18	0.820229
47.19	0.872288
47.2	0.904027
47.21	0.914379
47.22	0.903282
47.23	0.871551
47.24	0.820111
47.25	0.750257
47.26	0.664321
47.27	0.564416
47.28	0.453988
47.29	0.334866
47.3	0.210345
47.31	0.227624
47.32	0.351206
47.33	0.469001
47.34	0.578063
47.35	0.675836
47.36	0.760009
47.37	0.82861
47.38	0.878042
47.39	0.907533
47.4	0.916782
47.41	0.905931
47.42	0.875474
47.43	0.825455
47.44	0.757816
47.45	0.673287
47.46	0.574169
47.47	0.463478
47.48	0.343814
47.49	0.2184
47.5	0.224791
47.51	0.346705
47.52	0.463322
47.53	0.571635
47.54	0.668267
47.55	0.751076
47.56	0.818219
47.57	0.867689
47.58	0.898332
47.59	0.910326
47.6	0.902219
47.61	0.873364
47.62	0.82537
47.63	0.759089
47.64	0.676143
47.65	0.579106
47.66	0.470342
47.67	0.353027
47.68	0.229793
47.69	0.227504
47.7	0.350646
47.71	0.467964
47.72	0.577127
47.73	0.674885
47.74	0.758615
47.75	0.827428
47.76	0.878032
47.77	0.908172
47.78	0.916967
47.79	0.904783
47.8	0.872066
47.81	0.819388
47.82	0.748052
47.83	0.661415
47.84	0.561294
47.85	0.450725
47.86	0.332203
47.87	0.208532
47.88	0.197135
47.89	0.322616
47.9	0.444014
47.91	0.558701
47.92	0.66273
47.93	0.752428
47.94	0.826031
47.95	0.881197
47.96	0.916178
47.97	0.929818
47.98	0.922053
47.99	0.892771
48	0.843065
48.01	0.774435
48.02	0.688853
48.03	0.588642
48.04	0.476433
48.05	0.355521
48.06	0.229411
48.07	0.206229
48.08	0.330331
48.09	0.45002
48.1	0.562795
48.11	0.66446
48.12	0.752445
48.13	0.82406
48.14	0.87736
48.15	0.910289
48.16	0.922128
48.17	0.913425
48.18	0.883678
48.19	0.834421
48.2	0.766883
48.21	0.682292
48.22	0.583154
48.23	0.472974
48.24	0.35405
48.25	0.229154
48.26	0.195237
48.27	0.318317
48.28	0.436732
48.29	0.547095
48.3	0.64709
48.31	0.7342
48.32	0.805029
48.33	0.858429
48.34	0.892772
48.35	0.907334
48.36	0.901641
48.37	0.87532
48.38	0.828932
48.39	0.764464
48.4	0.682715
48.41	0.586248
48.42	0.477909
48.43	0.360019
48.44	0.236393
48.45	0.193565
48.46	0.317044
48.47	0.435737
48.48	0.546129
48.49	0.644901
48.5	0.731203
48.51	0.801995
48.52	0.854913
48.53	0.888891
48.54	0.902102
48.55	0.896829
48.56	0.871672
48.57	0.827301
48.58	0.764143
48.59	0.683544
48.6	0.587568
48.61	0.479545
48.62	0.362411
48.63	0.238759
48.64	0.186738
48.65	0.312151
48.66	0.432751
48.67	0.546721
48.68	0.649725
48.69	0.739333
48.7	0.813087
48.71	0.869718
48.72	0.907463
48.73	0.924473
48.74	0.92012
48.75	0.894595
48.76	0.848517
48.77	0.783243
48.78	0.700167
48.79	0.603117
48.8	0.494393
48.81	0.376342
48.82	0.251995
48.83	0.188138
48.84	0.311466
48.85	0.429818
48.86	0.540436
48.87	0.641803
48.88	0.730727
48.89	0.803478
48.9	0.85799
48.91	0.893681
48.92	0.910325
48.93	0.905749
48.94	0.880861
48.95	0.835594
48.96	0.770872
48.97	0.688757
48.98	0.592624
48.99	0.48458
49	0.366923
49.01	0.243166
49.02	0.170954
49.03	0.297563
49.04	0.420143
49.05	0.535123
49.06	0.638859
49.07	0.728995
49.08	0.802971
49.09	0.859088
49.1	0.895771
49.11	0.912095
49.12	0.907319
49.13	0.881667
49.14	0.83565
49.15	0.771173
49.16	0.690643
49.17	0.595565
49.18	0.488284
49.19	0.372409
49.2	0.250448
49.21	0.168165
49.22	0.29276
49.23	0.412535
49.24	0.524443
49.25	0.626148
49.26	0.715308
49.27	0.790861
49.28	0.848531
49.29	0.887215
49.3	0.90574
49.31	0.903686
49.32	0.880375
49.33	0.8371
49.34	0.775669
49.35	0.697411
49.36	0.603841
49.37	0.497875
49.38	0.382624
49.39	0.261364
49.4	0.16973
49.41	0.295216
49.42	0.417412
49.43	0.532168
49.44	0.636542
49.45	0.727792
49.46	0.803481
49.47	0.860981
49.48	0.898877
49.49	0.915871
49.5	0.913241
49.51	0.892031
49.52	0.851269
49.53	0.791092
49.54	0.7129
49.55	0.619021
49.56	0.51197
49.57	0.394359
49.58	0.269538
49.59	0.164396
49.6	0.287194
49.61	0.405763
49.62	0.517341
49.63	0.619463
49.64	0.709278
49.65	0.784068
49.66	0.84165
49.67	0.88121
49.68	0.900233
49.69	0.898473
49.7	0.877248
49.71	0.836317
49.72	0.776083
49.73	0.698693
49.74	0.605684
49.75	0.500821
49.76	0.386286
49.77	0.264949
49.78	0.153621
49.79	0.279985
49.8	0.40227
49.81	0.51756
49.82	0.624142
49.83	0.717894
49.84	0.795796
49.85	0.855811
49.86	0.896339
49.87	0.915703
49.88	0.913718
49.89	0.891265
49.9	0.848649
49.91	0.787746
49.92	0.709378
49.93	0.615397
49.94	0.508817
49.95	0.391892
49.96	0.268044
49.97	0.144628
49.98	0.270462
49.99	0.394068
50	0.510547
50.01	0.617701
50.02	0.711899
50.03	0.790597
50.04	0.85214
50.05	0.894159
50.06	0.915768
50.07	0.916041
50.08	0.895527
50.09	0.855458
50.1	0.796327
50.11	0.718919
50.12	0.625442
50.13	0.518726
50.14	0.403209
50.15	0.280391
50.16	0.153875
50.17	0.272939
50.18	0.39502
50.19	0.509522
50.2	0.613609
50.21	0.705217
50.22	0.782621
50.23	0.84313
50.24	0.884887
50.25	0.907272
50.26	0.908597
50.27	0.888911
50.28	0.849296
50.29	0.790928
50.3	0.716188
50.31	0.625534
50.32	0.52165
50.33	0.407009
50.34	0.284456
50.35	0.158404
50.36	0.265973
50.37	0.387075
50.38	0.501393
50.39	0.606717
50.4	0.69937
50.41	0.7769
50.42	0.837824
50.43	0.879834
50.44	0.901177
50.45	0.902278
50.46	0.883149
50.47	0.84562
50.48	0.789405
50.49	0.715816
50.5	0.626668
50.51	0.524622
50.52	0.411988
50.53	0.292051
50.54	0.167468
50.55	0.266033
50.56	0.388277
50.57	0.504053
50.58	0.6099
50.59	0.70336
50.6	0.781885
50.61	0.843442
50.62	0.886672
50.63	0.909189
50.64	0.910483
50.65	0.890857
50.66	0.850958
50.67	0.793308
50.68	0.718258
50.69	0.628871
50.7	0.526112
50.71	0.413699
50.72	0.293854
50.73	0.169763
50.74	0.258888
50.75	0.381977
50.76	0.498425
50.77	0.606213
50.78	0.702786
50.79	0.783992
50.8	0.8473
50.81	0.891591
50.82	0.915714
50.83	0.918891
50.84	0.901129
50.85	0.863032
50.86	0.805569
50.87	0.730262
50.88	0.639818
50.89	0.535664
50.9	0.42042
50.91	0.298009
50.92	0.172957
50.93	0.252106
50.94	0.376253
50.95	0.495235
50.96	0.605259
50.97	0.702726
50.98	0.784598
50.99	0.84884
51	0.893893
51.01	0.91837
51.02	0.921822
51.03	0.904277
51.04	0.866037
51.05	0.808018
51.06	0.732214
51.07	0.640733
51.08	0.536498
51.09	0.422248
51.1	0.300591
51.11	0.1742
51.12	0.240965
51.13	0.362943
51.14	0.480127
51.15	0.588905
51.16	0.685643
51.17	0.768282
51.18	0.83406
51.19	0.881576
51.2	0.909867
51.21	0.917349
51.22	0.903376
51.23	0.868518
51.24	0.813984
51.25	0.743052
51.26	0.656079
51.27	0.554995
51.28	0.442491
51.29	0.321633
51.3	0.195677
51.31	0.252346
51.32	0.374099
51.33	0.489335
51.34	0.595542
51.35	0.689495
51.36	0.76907
51.37	0.832018
51.38	0.876459
51.39	0.901398
51.4	0.905359
51.41	0.889184
51.42	0.853228
51.43	0.798687
51.44	0.726222
51.45	0.638829
51.46	0.538372
51.47	0.426955
51.48	0.307871
51.49	0.183744
51.5	0.232794
51.51	0.357029
51.52	0.475508
51.53	0.585872
51.54	0.683891
51.55	0.766783
51.56	0.833011
51.57	0.88169
51.58	0.909905
51.59	0.916804
51.6	0.902679
51.61	0.8678
51.62	0.813929
51.63	0.742461
51.64	0.655502
51.65	0.554228
51.66	0.441616
51.67	0.32254
51.68	0.198735
51.69	0.237263
51.7	0.360554
51.71	0.477652
51.72	0.586582
51.73	0.684909
51.74	0.768204
51.75	0.834318
51.76	0.882434
51.77	0.91043
51.78	0.918636
51.79	0.906286
51.8	0.873358
51.81	0.820294
51.82	0.748446
51.83	0.660711
51.84	0.559184
51.85	0.445971
51.86	0.32544
51.87	0.199891
51.88	0.226781
51.89	0.350102
51.9	0.468142
51.91	0.579334
51.92	0.678981
51.93	0.764102
51.94	0.832452
51.95	0.881496
51.96	0.909962
51.97	0.917146
51.98	0.903217
51.99	0.869392
52	0.816764
52.01	0.745629
52.02	0.657833
52.03	0.556553
52.04	0.444381
52.05	0.324414
52.06	0.199811
52.07	0.218245
52.08	0.342332
52.09	0.461533
52.1	0.5734
52.11	0.673417
52.12	0.758491
52.13	0.826258
52.14	0.875686
52.15	0.905777
52.16	0.915114
52.17	0.903793
52.18	0.872081
52.19	0.820578
52.2	0.751359
52.21	0.665915
52.22	0.567673
52.23	0.458461
52.24	0.340903
52.25	0.218093
52.26	0.227202
52.27	0.351805
52.28	0.470916
52.29	0.581405
52.3	0.680254
52.31	0.764935
52.32	0.832537
52.33	0.881787
52.34	0.910781
52.35	0.918676
52.36	0.90586
52.37	0.872928
52.38	0.82102
52.39	0.751052
52.4	0.664793
52.41	0.56436
52.42	0.453695
52.43	0.33537
52.44	0.212138
52.45	0.211538
52.46	0.337649
52.47	0.458478
52.48	0.57067
52.49	0.670941
52.5	0.756999
52.51	0.826123
52.52	0.877914
52.53	0.91029
52.54	0.921995
52.55	0.912362
52.56	0.882036
52.57	0.831564
52.58	0.762871
52.59	0.677213
52.6	0.576888
52.61	0.464933
52.62	0.344863
52.63	0.219626
52.64	0.205682
52.65	0.327576
52.66	0.445251
52.67	0.555357
52.68	0.655915
52.69	0.742861
52.7	0.812953
52.71	0.865064
52.72	0.897064
52.73	0.908039
52.74	0.898328
52.75	0.868735
52.76	0.820255
52.77	0.753156
52.78	0.66938
52.79	0.571374
52.8	0.462149
52.81	0.34444
52.82	0.221016
52.83	0.198835
52.84	0.323936
52.85	0.444966
52.86	0.557868
52.87	0.659768
52.88	0.748552
52.89	0.820584
52.9	0.873996
52.91	0.907479
52.92	0.920797
52.93	0.913349
52.94	0.885035
52.95	0.836786
52.96	0.76961
52.97	0.68561
52.98	0.586771
52.99	0.475775
53	0.358037
53.01	0.234473
53.02	0.202962
53.03	0.328313
53.04	0.449045
53.05	0.561095
53.06	0.661226
53.07	0.747403
53.08	0.817444
53.09	0.86926
53.1	0.901802
53.11	0.91473
53.12	0.906916
53.13	0.878507
53.14	0.830459
53.15	0.763487
53.16	0.680631
53.17	0.5835
53.18	0.474325
53.19	0.35586
53.2	0.23224
53.21	0.189634
53.22	0.313843
53.23	0.433414
53.24	0.545863
53.25	0.647749
53.26	0.735664
53.27	0.807688
53.28	0.861936
53.29	0.896446
53.3	0.910238
53.31	0.903738
53.32	0.877787
53.33	0.831452
53.34	0.766153
53.35	0.684014
53.36	0.586806
53.37	0.477202
53.38	0.358212
53.39	0.233758
53.4	0.180947
53.41	0.305634
53.42	0.427047
53.43	0.540393
53.44	0.642069
53.45	0.729423
53.46	0.80049
53.47	0.853899
53.48	0.889301
53.49	0.905397
53.5	0.900651
53.51	0.875646
53.52	0.830396
53.53	0.766012
53.54	0.685178
53.55	0.589472
53.56	0.481533
53.57	0.36397
53.58	0.240563
53.59	0.179432
53.6	0.305446
53.61	0.427619
53.62	0.541886
53.63	0.645426
53.64	0.736027
53.65	0.810169
53.66	0.865742
53.67	0.901985
53.68	0.917643
53.69	0.912095
53.7	0.884973
53.71	0.837105
53.72	0.770618
53.73	0.687316
53.74	0.589747
53.75	0.480021
53.76	0.361458
53.77	0.236773
53.78	0.163521
53.79	0.28812
53.8	0.410063
53.81	0.52431
53.82	0.628816
53.83	0.720607
53.84	0.796473
53.85	0.85412
53.86	0.892581
53.87	0.910564
53.88	0.907674
53.89	0.883597
53.9	0.839126
53.91	0.77547
53.92	0.694887
53.93	0.599322
53.94	0.490938
53.95	0.373364
53.96	0.250375
53.97	0.16866
53.98	0.295138
53.99	0.417561
54	0.531898
54.01	0.635207
54.02	0.725154
54.03	0.799433
54.04	0.856851
54.05	0.895091
54.06	0.913513
54.07	0.911026
54.08	0.886941
54.09	0.842558
54.1	0.779122
54.11	0.699025
54.12	0.603519
54.13	0.494832
54.14	0.376473
54.15	0.251159
54.16	0.156686
54.17	0.281206
54.18	0.402385
54.19	0.517143
54.2	0.62255
54.21	0.714662
54.22	0.790605
54.23	0.848878
54.24	0.888227
54.25	0.907518
54.26	0.905455
54.27	0.883269
54.28	0.841222
54.29	0.779497
54.3	0.700903
54.31	0.608118
54.32	0.503282
54.33	0.388249
54.34	0.266115
54.35	0.163911
54.36	0.290224
54.37	0.413614
54.38	0.529692
54.39	0.634893
54.4	0.726291
54.41	0.802215
54.42	0.860523
54.43	0.900706
54.44	0.920551
54.45	0.919575
54.46	0.897007
54.47	0.853694
54.48	0.79092
54.49	0.710137
54.5	0.613741
54.51	0.505143
54.52	0.386708
54.53	0.261451
54.54	0.147678
54.55	0.272757
54.56	0.395079
54.57	0.510403
54.58	0.616121
54.59	0.709682
54.6	0.787713
54.61	0.848361
54.62	0.889614
54.63	0.910784
54.64	0.910832
54.65	0.889721
54.66	0.848202
54.67	0.788267
54.68	0.711511
54.69	0.62005
54.7	0.515063
54.71	0.399737
54.72	0.277383
54.73	0.154954
54.74	0.28049
54.75	0.403521
54.76	0.519971
54.77	0.626504
54.78	0.720155
54.79	0.798859
54.8	0.85921
54.81	0.899665
54.82	0.91928
54.83	0.917983
54.84	0.895933
54.85	0.854498
54.86	0.793998
54.87	0.715473
54.88	0.621025
54.89	0.513166
54.9	0.395671
54.91	0.272836
54.92	0.147469
54.93	0.26667
54.94	0.389102
54.95	0.504894
54.96	0.610529
54.97	0.702721
54.98	0.779859
54.99	0.839433
55	0.879488
55.01	0.899809
55.02	0.900123
55.03	0.879756
55.04	0.839744
55.05	0.780504
55.06	0.703853
55.07	0.612788
55.08	0.508793
55.09	0.394957
55.1	0.27405
55.11	0.149241
55.12	0.259144
55.13	0.382909
55.14	0.500652
55.15	0.608797
55.16	0.704511
55.17	0.785152
55.18	0.848478
55.19	0.892753
55.2	0.916123
55.21	0.918663
55.22	0.900805
55.23	0.862923
55.24	0.805101
55.25	0.728912
55.26	0.637136
55.27	0.532367
55.28	0.417107
55.29	0.294755
55.3	0.168493
55.31	0.266109
55.32	0.386905
55.33	0.501673
55.34	0.607513
55.35	0.701626
55.36	0.780793
55.37	0.842975
55.38	0.886806
55.39	0.911159
55.4	0.914539
55.41	0.896918
55.42	0.859258
55.43	0.802308
55.44	0.727101
55.45	0.635987
55.46	0.5318
55.47	0.417834
55.48	0.296658
55.49	0.171191
55.5	0.260287
55.51	0.38383
55.52	0.500637
55.53	0.608142
55.54	0.703644
55.55	0.784037
55.56	0.846877
55.57	0.890496
55.58	0.913717
55.59	0.915685
55.6	0.89618
55.61	0.856886
55.62	0.79887
55.63	0.722894
55.64	0.630952
55.65	0.526217
55.66	0.411526
55.67	0.289729
55.68	0.16366
55.69	0.241656
55.7	0.364359
55.71	0.480717
55.72	0.588633
55.73	0.685744
55.74	0.768145
55.75	0.833369
55.76	0.879187
55.77	0.905403
55.78	0.911567
55.79	0.896607
55.8	0.860889
55.81	0.805829
55.82	0.732224
55.83	0.641865
55.84	0.53772
55.85	0.422267
55.86	0.300118
55.87	0.174006
55.88	0.242608
55.89	0.365866
55.9	0.482735
55.91	0.589916
55.92	0.686119
55.93	0.76879
55.94	0.83455
55.95	0.881144
55.96	0.907447
55.97	0.912998
55.98	0.898355
55.99	0.863285
56	0.808438
56.01	0.73551
56.02	0.647414
56.03	0.545314
56.04	0.432381
56.05	0.311414
56.06	0.185424
56.07	0.243296
56.08	0.365623
56.09	0.482987
56.1	0.591522
56.11	0.68815
56.12	0.770429
56.13	0.836143
56.14	0.882975
56.15	0.909757
56.16	0.915726
56.17	0.901825
56.18	0.868596
56.19	0.815474
56.2	0.744387
56.21	0.65655
56.22	0.555041
56.23	0.442417
56.24	0.321538
56.25	0.196109
56.26	0.244079
56.27	0.366826
56.28	0.48393
56.29	0.59163
56.3	0.68755
56.31	0.769635
56.32	0.835163
56.33	0.882845
56.34	0.911224
56.35	0.918824
56.36	0.905456
56.37	0.870837
56.38	0.816609
56.39	0.744838
56.4	0.657326
56.41	0.555772
56.42	0.443085
56.43	0.322562
56.44	0.197215
56.45	0.235095
56.46	0.35821
56.47	0.476416
56.48	0.585128
56.49	0.682717
56.5	0.766623
56.51	0.833516
56.52	0.881298
56.53	0.908866
56.54	0.91579
56.55	0.9018
56.56	0.868694
56.57	0.816135
56.58	0.745288
56.59	0.658004
56.6	0.556999
56.61	0.444629
56.62	0.324175
56.63	0.199085
56.64	0.226871
56.65	0.350451
56.66	0.468563
56.67	0.578061
56.68	0.675928
56.69	0.758979
56.7	0.826661
56.71	0.876438
56.72	0.907191
56.73	0.916694
56.74	0.904984
56.75	0.872009
56.76	0.818643
56.77	0.74635
56.78	0.657481
56.79	0.554917
56.8	0.441834
56.81	0.321068
56.82	0.197086
56.83	0.216056
56.84	0.340863
56.85	0.460725
56.86	0.571481
56.87	0.670039
56.88	0.754164
56.89	0.822414
56.9	0.872314
56.91	0.902421
56.92	0.911931
56.93	0.900609
56.94	0.869507
56.95	0.818911
56.96	0.749475
56.97	0.664061
56.98	0.564601
56.99	0.453498
57	0.334211
57.01	0.211123
57.02	0.221511
57.03	0.347403
57.04	0.468602
57.05	0.580593
57.06	0.680667
57.07	0.766566
57.08	0.835577
57.09	0.886207
57.1	0.916172
57.11	0.924691
57.12	0.911969
57.13	0.878917
57.14	0.825761
57.15	0.753851
57.16	0.66491
57.17	0.562344
57.18	0.449845
57.19	0.329327
57.2	0.20403
57.21	0.202051
57.22	0.32621
57.23	0.444748
57.24	0.555103
57.25	0.654497
57.26	0.740052
57.27	0.80993
57.28	0.862525
57.29	0.89642
57.3	0.909122
57.31	0.900914
57.32	0.872531
57.33	0.82498
57.34	0.758351
57.35	0.675102
57.36	0.577348
57.37	0.467494
57.38	0.348265
57.39	0.223547
57.4	0.210709
57.41	0.333209
57.42	0.451238
57.43	0.562255
57.44	0.661317
57.45	0.747117
57.46	0.816522
57.47	0.868108
57.48	0.901409
57.49	0.913913
57.5	0.905342
57.51	0.876241
57.52	0.827464
57.53	0.759737
57.54	0.674819
57.55	0.575772
57.56	0.464994
57.57	0.345384
57.58	0.220816
57.59	0.19941
57.6	0.323622
57.61	0.443783
57.62	0.555206
57.63	0.65558
57.64	0.741693
57.65	0.811221
57.66	0.863127
57.67	0.896293
57.68	0.90936
57.69	0.902109
57.7	0.874339
57.71	0.827231
57.72	0.761398
57.73	0.678588
57.74	0.581531
57.75	0.472325
57.76	0.354108
57.77	0.231595
57.78	0.200415
57.79	0.325304
57.8	0.444839
57.81	0.555736
57.82	0.655341
57.83	0.741235
57.84	0.810932
57.85	0.862004
57.86	0.893304
57.87	0.904145
57.88	0.893598
57.89	0.861996
57.9	0.811303
57.91	0.743329
57.92	0.660281
57.93	0.564931
57.94	0.458517
57.95	0.343777
57.96	0.224192
57.97	0.186482
57.98	0.315614
57.99	0.439665
58	0.555328
58.01	0.659189
58.02	0.748709
58.03	0.821487
58.04	0.875829
58.05	0.909984
58.06	0.923606
58.07	0.915929
58.08	0.887516
58.09	0.839436
58.1	0.77284
58.11	0.689127
58.12	0.590171
58.13	0.47913
58.14	0.361094
58.15	0.238011
58.16	0.186166
58.17	0.31069
58.18	0.431604
58.19	0.544332
58.2	0.646607
58.21	0.73585
58.22	0.808395
58.23	0.862651
58.24	0.898126
58.25	0.914375
58.26	0.909642
58.27	0.883603
58.28	0.837117
58.29	0.771553
58.3	0.689059
58.31	0.59161
58.32	0.481856
58.33	0.363248
58.34	0.23889
58.35	0.176636
58.36	0.301471
58.37	0.421875
58.38	0.535406
58.39	0.63848
58.4	0.728755
58.41	0.803151
58.42	0.859569
58.43	0.897044
58.44	0.913518
58.45	0.91022
58.46	0.886672
58.47	0.842855
58.48	0.77945
58.49	0.69804
58.5	0.601195
58.51	0.491869
58.52	0.37281
58.53	0.247534
58.54	0.172911
58.55	0.295543
58.56	0.415913
58.57	0.529129
58.58	0.63139
58.59	0.720344
58.6	0.793097
58.61	0.848279
58.62	0.885221
58.63	0.901858
58.64	0.898431
58.65	0.875592
58.66	0.832386
58.67	0.770158
58.68	0.691388
58.69	0.597812
58.7	0.491404
58.71	0.375593
58.72	0.255032
58.73	0.175287
58.74	0.301913
58.75	0.423804
58.76	0.537824
58.77	0.641692
58.78	0.731892
58.79	0.806773
58.8	0.863141
58.81	0.899659
58.82	0.915201
58.83	0.909357
58.84	0.882961
58.85	0.836392
58.86	0.771668
58.87	0.69076
58.88	0.59678
58.89	0.490008
58.9	0.374252
58.91	0.252963
58.92	0.162534
58.93	0.290126
58.94	0.413305
58.95	0.528753
58.96	0.63344
58.97	0.724491
58.98	0.799481
58.99	0.857142
59	0.895203
59.01	0.913251
59.02	0.910009
59.03	0.885949
59.04	0.843048
59.05	0.781506
59.06	0.702087
59.07	0.607421
59.08	0.501355
59.09	0.386151
59.1	0.265014
59.11	0.163732
59.12	0.289704
59.13	0.411497
59.14	0.525436
59.15	0.62878
59.16	0.718721
59.17	0.792803
59.18	0.85038
59.19	0.88879
59.2	0.908079
59.21	0.906342
59.22	0.883894
59.23	0.843373
59.24	0.784228
59.25	0.707781
59.26	0.61603
59.27	0.511331
59.28	0.39703
59.29	0.27574
59.3	0.164527
59.31	0.290388
59.32	0.411833
59.33	0.525551
59.34	0.629369
59.35	0.720186
59.36	0.795586
59.37	0.852856
59.38	0.891527
59.39	0.909997
59.4	0.907657
59.41	0.884431
59.42	0.841025
59.43	0.779324
59.44	0.700343
59.45	0.607413
59.46	0.501218
59.47	0.385439
59.48	0.263353
59.49	0.141617
59.5	0.267192
59.51	0.389254
59.52	0.505373
59.53	0.612298
59.54	0.70673
59.55	0.785474
59.56	0.846732
59.57	0.888384
59.58	0.910251
59.59	0.911425
59.6	0.891062
59.61	0.850344
59.62	0.791328
59.63	0.714564
59.64	0.622189
59.65	0.516597
59.66	0.401502
59.67	0.280255
59.68	0.156169
59.69	0.276425
59.7	0.399419
59.71	0.515383
59.72	0.621739
59.73	0.71487
59.74	0.792416
59.75	0.852146
59.76	0.893547
59.77	0.914497
59.78	0.914178
59.79	0.892889
59.8	0.851278
59.81	0.790857
59.82	0.714572
59.83	0.623551
59.84	0.51997
59.85	0.407333
59.86	0.287675
59.87	0.164409
59.88	0.275195
59.89	0.399185
59.9	0.516131
59.91	0.622855
59.92	0.716362
59.93	0.794785
59.94	0.855569
59.95	0.896929
59.96	0.918034
59.97	0.917822
59.98	0.896463
59.99	0.856228
60	0.797001
60.01	0.720422
60.02	0.628884
60.03	0.52415
60.04	0.409462
60.05	0.287583
60.06	0.162387
60.07	0.260656
60.08	0.382608
60.09	0.498664
60.1	0.606082
60.11	0.701152
60.12	0.780462
60.13	0.842213
60.14	0.88485
60.15	0.908165
60.16	0.910435
60.17	0.892052
60.18	0.853615
60.19	0.796515
60.2	0.722963
60.21	0.63316
60.22	0.530116
60.23	0.416719
60.24	0.295433
60.25	0.169583
60.26	0.257423
60.27	0.37862
60.28	0.49357
60.29	0.599019
60.3	0.692927
60.31	0.773488
60.32	0.837471
60.33	0.883621
60.34	0.909205
60.35	0.913976
60.36	0.897573
60.37	0.860303
60.38	0.803218
60.39	0.728328
60.4	0.63771
60.41	0.533728
60.42	0.419316
60.43	0.297794
60.44	0.17189
60.45	0.250181
60.46	0.372559
60.47	0.489417
60.48	0.596986
60.49	0.692961
60.5	0.773747
60.51	0.837523
60.52	0.882286
60.53	0.906747
60.54	0.912352
60.55	0.896771
60.56	0.860648
60.57	0.805458
60.58	0.732396
60.59	0.644318
60.6	0.542439
60.61	0.429779
60.62	0.309657
60.63	0.186039
60.64	0.255784
60.65	0.378912
60.66	0.495805
60.67	0.603825
60.68	0.700085
60.69	0.780681
60.7	0.843654
60.71	0.887151
60.72	0.910899
60.73	0.913825
60.74	0.895593
60.75	0.856753
60.76	0.799232
60.77	0.723665
60.78	0.633506
60.79	0.530999
60.8	0.418908
60.81	0.299414
60.82	0.17623
60.83	0.23669
60.84	0.362119
60.85	0.481404
60.86	0.591181
60.87	0.688186
60.88	0.77028
60.89	0.834906
60.9	0.880886
60.91	0.906958
60.92	0.912211
60.93	0.897189
60.94	0.862202
60.95	0.808894
60.96	0.7372
60.97	0.648858
60.98	0.548725
60.99	0.438023
61	0.318843
61.01	0.194838
61.02	0.244675
61.03	0.369902
61.04	0.489262
61.05	0.598977
61.06	0.696706
61.07	0.779493
61.08	0.844854
61.09	0.890699
61.1	0.916344
61.11	0.921169
61.12	0.904504
61.13	0.867541
61.14	0.812352
61.15	0.739068
61.16	0.649241
61.17	0.546618
61.18	0.434925
61.19	0.3153
61.2	0.191478
61.21	0.230749
61.22	0.35433
61.23	0.472134
61.24	0.581055
61.25	0.678369
61.26	0.762321
61.27	0.830219
61.28	0.879534
61.29	0.908753
61.3	0.916903
61.31	0.904083
61.32	0.871205
61.33	0.818934
61.34	0.748714
61.35	0.662019
61.36	0.561843
61.37	0.450662
61.38	0.331365
61.39	0.206896
61.4	0.235183
61.41	0.358194
61.42	0.476975
61.43	0.587934
61.44	0.686691
61.45	0.770922
61.46	0.839116
61.47	0.88834
61.48	0.917098
61.49	0.924682
61.5	0.911781
61.51	0.877891
61.52	0.82399
61.53	0.751328
61.54	0.662494
61.55	0.560245
61.56	0.447362
61.57	0.326596
61.58	0.202052
61.59	0.220911
61.6	0.3446
61.61	0.462965
61.62	0.572938
61.63	0.671138
61.64	0.754972
61.65	0.822184
61.66	0.870299
61.67	0.898079
61.68	0.905373
61.69	0.892711
61.7	0.859084
61.71	0.805882
61.72	0.734613
61.73	0.646922
61.74	0.548546
61.75	0.439085
61.76	0.321537
61.77	0.199055
61.78	0.210117
61.79	0.336456
61.8	0.456963
61.81	0.568514
61.82	0.668057
61.83	0.752862
61.84	0.821058
61.85	0.870481
61.86	0.899908
61.87	0.908441
61.88	0.895529
61.89	0.862173
61.9	0.810861
61.91	0.740981
61.92	0.654671
61.93	0.556826
61.94	0.447154
61.95	0.329617
61.96	0.207486
61.97	0.20828
61.98	0.334921
61.99	0.455939
62	0.568077
62.01	0.667979
62.02	0.753037
62.03	0.820984
62.04	0.870197
62.05	0.899713
62.06	0.910066
62.07	0.899876
62.08	0.869473
62.09	0.819876
62.1	0.752505
62.11	0.668732
62.12	0.570606
62.13	0.460319
62.14	0.341174
62.15	0.216516
62.16	0.205082
62.17	0.329064
62.18	0.4485
62.19	0.559749
62.2	0.659628
62.21	0.746048
62.22	0.817296
62.23	0.870253
62.24	0.903871
62.25	0.916741
62.26	0.908629
62.27	0.880411
62.28	0.83252
62.29	0.766528
62.3	0.683948
62.31	0.586953
62.32	0.477475
62.33	0.358922
62.34	0.235083
62.35	0.213191
